Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицинско досие №
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	mm Hg	Millimeters of Mercury	mmHg	Милиметри живачен стълб
cardiovascular_arterial hypertension_0_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	Милиграм
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	ABPM	Ambulatory Blood Pressure Monitoring	АМКН	24-часово амбулаторно мониториране на кръвно налягане
cardiovascular_arterial hypertension_10_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	д-р	доктор по медицина
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН / КН	Кръвно налягане
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	T2DM	Type 2 Diabetes Mellitus	ЗД тип 2	Захарен диабет тип 2
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеини с ниска плътност
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid-Stimulating Hormone	TSH	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	NSAIDs	Non-Steroidal Anti-Inflammatory Drugs	НСПВС	Нестероидни противовъзпалителни средства
cardiovascular_arterial hypertension_11_BGgpt_abbreviations_EN_BG.txt	BMI	Body Mass Index	ИТМ	Индекс на телесна маса
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане / Кръвно налягане
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	ACE	Angiotensin-Converting Enzyme	АСЕ	Ангиотензин-конвертиращ ензим
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	TSH	Thyroid Stimulating Hormone	ТСХ	Тиреостимулиращ хормон
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	Д-р	Доктор
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	Hg	Mercury	mmHg	милиметра живачен стълб
cardiovascular_arterial hypertension_12_BGgpt_abbreviations_EN_BG.txt	mg	Milligram	mg	милиграм
