filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0	DISEASE	338	350	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	SYMPTOM	425	441	severe headaches	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	SYMPTOM	443	464	episodes of dizziness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	639	663	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	684	693	metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	718	738	hypercholesterolemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	MEDICATION	752	764	atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	809	831	cardiovascular disease	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	879	906	blood pressure measurements	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1270	1280	urinalysis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1282	1293	lipid panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1295	1324	comprehensive metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1326	1348	fasting plasma glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1350	1384	thyroid-stimulating hormone levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1390	1393	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	1445	1472	elevated cholesterol levels	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1474	1504	Home blood pressure monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	DISEASE	1534	1557	white coat hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1699	1722	lifestyle modifications	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
cardiovascular_arterial hypertension_0	PROCEDURE	1878	1903	Pharmacological treatment	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
