filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0	symptom	concept	455	464	dizziness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	disease	concept	639	663	type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	684	693	metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	disease	concept	718	738	hypercholesterolemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	752	764	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	procedure	concept	1270	1280	urinalysis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	disease	concept	1534	1557	white coat hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	symptom	concept	1779	1790	weight loss	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	1923	1933	lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	1938	1951	ACE inhibitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	2168	2178	lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	2715	2725	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	2756	2765	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	medication	concept	2798	2810	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	disease	concept	3260	3272	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
cardiovascular_arterial hypertension_0	symptom	concept	3999	4015	severe headaches	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
