filename	entity_label	start_span	end_span	text	model	source_file
cardiovascular_arterial hypertension_0_BGgpt	DISEASE	342.0	363.0	артериална хипертония	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	SYMPTOM	432.0	448.0	силно главоболие	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	SYMPTOM	450.0	470.0	епизоди на замайване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	482.0	484.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	DISEASE	626.0	646.0	захарен диабет тип 2	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	MEDICATION	668.0	677.0	метформин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	DISEASE	704.0	723.0	хиперхолестеролемия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	MEDICATION	736.0	748.0	аторвастатин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	871.0	873.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	984.0	986.0	АН	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1034.0	1050.0	подробен преглед	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1170.0	1185.0	анализ на урина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1187.0	1201.0	липиден профил	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
cardiovascular_arterial hypertension_0_BGgpt	PROCEDURE	1293.0	1296.0	ЕКГ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
